Month,Survey,Question,text
Jan 2015,798511,IQ1,Rise of Islam terrorism is a particular problem but I also think that hunger and poverty are real problems that aren't going away
Jan 2015,798511,IQ1,Terrorism; world peace is what the world needs
Jan 2015,798511,IQ1,terrorism//
Jan 2015,798511,IQ1,Peace.
Jan 2015,798511,IQ1,Too much immigration.
Jan 2015,798511,IQ1,terrorism
Jan 2015,798511,IQ1,Leadership
Jan 2015,798511,IQ1,poverty
Jan 2015,798511,IQ1,unemployment
Jan 2015,798511,IQ1,Inequality - between the rich and the poor.
Jan 2015,798511,IQ1,Climate change - it's going to affect the economy and everybody in the world.
Jan 2015,798511,IQ1,Job opportunities
Jan 2015,798511,IQ1,Terrorism.
Jan 2015,798511,IQ1,"Religion is ultimately an institutionlised illogic because problems need to be logically dealt with and as I noted, religion is an institutionalised illogic."
Jan 2015,798511,IQ1,Capitalism
Jan 2015,798511,IQ1,"Terrorism, because what happened in France, I think thats pretty sad, I wouldn't like it to happen here, but you never know whats going to happen."
Jan 2015,798511,IQ1,terrorism and environmental issues
Jan 2015,798511,IQ1,Peace
Jan 2015,798511,IQ1,terrorists
Jan 2015,798511,IQ1,A failed economic system
Jan 2015,798511,IQ1,Terrorism
Jan 2015,798511,IQ1,Terrorism. Just the way they're all trying to hold us to ransom. They come to our nice country and don't want to obey our rules.
Jan 2015,798511,IQ1,Basic economic
Jan 2015,798511,IQ1,Climate change.
Jan 2015,798511,IQ1,"The inequality in resources, education and health - some countries are rich in these and others are not."
Jan 2015,798511,IQ1,"Disease in third world countries, like malaria, which can be helped."
Jan 2015,798511,IQ1,This Muslim thing at the moment
Jan 2015,798511,IQ1,Pollution
Jan 2015,798511,IQ1,Running out of resources.
Jan 2015,798511,IQ1,Poverty.
Jan 2015,798511,IQ1,"All the terrorism, It's pretty big now."
Jan 2015,798511,IQ1,terrorism.
Jan 2015,798511,IQ1,Not enough employment for everyone.
Jan 2015,798511,IQ1,Stop worrying about terrorists.
Jan 2015,798511,IQ1,Terrorisism
Jan 2015,798511,IQ1,Global warming
Jan 2015,798511,IQ1,Economic food.
Jan 2015,798511,IQ1,Terroism.
Jan 2015,798511,IQ1,Health
Jan 2015,798511,IQ1,ISIS
Jan 2015,798511,IQ1,War.
Jan 2015,798511,IQ1,Terrorism.
Jan 2015,798511,IQ1,The government doesn't listen to enough of the normal people.
Jan 2015,798511,IQ1,Climate change because it's only going to get worse for future generations
Jan 2015,798511,IQ1,Taxes
Jan 2015,798511,IQ1,Idiots like Tony Abbot and R Murdoch.
Jan 2015,798511,IQ1,TERRORISM
Jan 2015,798511,IQ1,"this prime minister is picking on the wrong of town. i've paid taxes all my life, and when you get sick, he wants to cut pensions and make you pay for doctors. what about our foreign aid? why are we giving so much away to other countries?"
Jan 2015,798511,IQ1,Terror
Jan 2015,798511,IQ1,Terrorism.
Jan 2015,798511,IQ1,Unemployment
Jan 2015,798511,IQ1,Injustice
Jan 2015,798511,IQ1,"Climate change. I think that a lot of civil unrest a, terroism, warfare and so on is relted to climate change relating crops unreliable. Climate change has an impact on people's dailyu lives."
Jan 2015,798511,IQ1,Inequitable distribution of the worlds' wealth.
Jan 2015,798511,IQ1,"Things are too dear at the present - electricity prices is ridiculous, twice as dear and pension is not enough."
Jan 2015,798511,IQ1,The Muslim faith which seems to be stirring up a lot of problems or has from way back and I don't know why but as all people say not all Muslims are problems but all terrorists are Muslim.
Jan 2015,798511,IQ1,Distribution of wealth.
Jan 2015,798511,IQ1,HALF THE WORLD IS TRYING TO KILL THE OTHER HALF/TERRORISM
Jan 2015,798511,IQ1,The war in the middle east.
Jan 2015,798511,IQ1,terrorism
Jan 2015,798511,IQ1,Poverty.
Jan 2015,798511,IQ1,Disparity on wealth and we're running out of natural resources
Jan 2015,798511,IQ1,"That we're not looking after our own people, elderly people aren't being looked after. There's cuts in education, we need to look after the generation that are going to end up looking after us. The elderly are struggling with electricity bills, their pensions being cut. We keep taking immigration in and we're getting welfare. We're not looking after our own."
Jan 2015,798511,IQ1,the terrorism
Jan 2015,798511,IQ1,Climate change
Jan 2015,798511,IQ1,The economic/financial crisis.
Jan 2015,798511,IQ1,Climate change.
Jan 2015,798511,IQ1,climate
Jan 2015,798511,IQ1,PUBLIC SAFETY
Jan 2015,798511,IQ1,terrorism and war
Jan 2015,798511,IQ1,terrorism
Jan 2015,798511,IQ1,Extremist terrorisism
Jan 2015,798511,IQ1,Global pollution
Jan 2015,798511,IQ1,Terrorism
Jan 2015,798511,IQ1,Climate change.
Jan 2015,798511,IQ1,The rejection of the God of the Bible and his laws.
Jan 2015,798511,IQ1,Terrorism.
Jan 2015,798511,IQ1,"Climate, global warming. The total contempt the current Australian government has for it."
Jan 2015,798511,IQ1,The starving children in Africa
Jan 2015,798511,IQ1,Anti-terrorist security
Jan 2015,798511,IQ1,the rise of Muslim extremism
Jan 2015,798511,IQ1,"Religion, its been the biggest problem ever since the serpent... It's done nothing for the world, it's caused chaos."
Jan 2015,798511,IQ1,"Climate change, the changing weather patterns are pretty important to me. Rain."
Jan 2015,798511,IQ1,the recent bushfires
Jan 2015,798511,IQ1,racial issues
Jan 2015,798511,IQ1,Environment.
Jan 2015,798511,IQ1,"Isis, too many Muslims coming into Australia."
Jan 2015,798511,IQ1,Terrorisism
Jan 2015,798511,IQ1,Poverty
Jan 2015,798511,IQ1,global warming
Jan 2015,798511,IQ1,Terrorism actually its not the bam bam stuff more economic terrorism.
Jan 2015,798511,IQ1,HUNGER
Jan 2015,798511,IQ1,Terrorism
Jan 2015,798511,IQ1,texting while driving
Jan 2015,798511,IQ1,Security
Jan 2015,798511,IQ1,"Well everyone wants everything for nothing. They're not happy, the last government put us in a lot of debt, a lot of money throwing around. We're getting hit with everything and they don't want to pay for it. They just want everything for nothing."
Jan 2015,798511,IQ1,Terrorism.
Jan 2015,798511,IQ1,PEOPLE CANT GET ON WITH EACH OTHER
Jan 2015,798511,IQ1,Distribution of wealth
Jan 2015,798511,IQ1,Poverty.
Jan 2015,798511,IQ1,Religious unrest.
Jan 2015,798511,IQ1,world debt
Jan 2015,798511,IQ1,TERRORISM
Jan 2015,798511,IQ1,Employment
Jan 2015,798511,IQ1,The Syrian refugee problem
Jan 2015,798511,IQ1,terrorism - counter acting it.
Jan 2015,798511,IQ1,Global Warming
Jan 2015,798511,IQ1,lack of integrity
Jan 2015,798511,IQ1,Terrorism. It's something which has come in the last few years and is threatening the Western world.
Jan 2015,798511,IQ1,Cost of living.
Jan 2015,798511,IQ1,Security
Jan 2015,798511,IQ1,economics
Jan 2015,798511,IQ1,The wars around the world
Jan 2015,798511,IQ1,Selfishness - everyone's too selfish to care about others.
Jan 2015,798511,IQ1,Terrorism
Jan 2015,798511,IQ1,"Rise of violence involving Muslims and non-Muslims. Also, the cost of everyday living."
Jan 2015,798511,IQ1,Terrorism.
Jan 2015,798511,IQ1,Terrorists
Jan 2015,798511,IQ1,terrorism
Jan 2015,798511,IQ1,Terrorism.
Jan 2015,798511,IQ1,Drug problems
Jan 2015,798511,IQ1,"The manipulation of people by our own governments, poverty, elitism and inequality."
Jan 2015,798511,IQ1,POVERTY
Jan 2015,798511,IQ1,Peace
Jan 2015,798511,IQ1,Pollution
Jan 2015,798511,IQ1,The economy of the world.
Jan 2015,798511,IQ1,Terrorism or hunger.
Jan 2015,798511,IQ1,wars
Jan 2015,798511,IQ1,Extremism.
Jan 2015,798511,IQ1,Terrorism.
Jan 2015,798511,IQ1,Terrorism
Jan 2015,798511,IQ1,poverty//
Jan 2015,798511,IQ1,Poverty.
Jan 2015,798511,IQ1,Terrorism
Jan 2015,798511,IQ1,Terrorism.
Jan 2015,798511,IQ1,"Poverty, not too sure because you see it on the news all the time and it just seems like an important issue."
Jan 2015,798511,IQ1,Environmental impact - from agriculture.
Jan 2015,798511,IQ1,Terrorism
Jan 2015,798511,IQ1,unemployment//
Jan 2015,798511,IQ1,the fear of terorrism and the invasion of our daily lives
Jan 2015,798511,IQ1,I think that religion is wrong. It causes all the problems. If there's a problem it's always about religion..
Jan 2015,798511,IQ1,Poverty
Jan 2015,798511,IQ1,Cliamte Change
Jan 2015,798511,IQ1,Terrorism - bombings.
Jan 2015,798511,IQ1,"theres lot of one thigns, theres alot of risk in the world"
Jan 2015,798511,IQ1,Education
Jan 2015,798511,IQ1,"Possibly terrorism. Islamic terrorism, shooting people and blowing things up and bombings."
Jan 2015,798511,IQ1,Terrorists.
Jan 2015,798511,IQ1,Violence and poverty.
Jan 2015,798511,IQ1,Terrorism-
Jan 2015,798511,IQ1,"Tolerance. Racial intolerance and all sorts of intolerance, rich and poor and religious."
Jan 2015,798511,IQ1,terrorism//
Jan 2015,798511,IQ1,Terrorism
Jan 2015,798511,IQ1,Terroism.
Jan 2015,798511,IQ1,Poverty.
Jan 2015,798511,IQ1,Breakdown of family. I think we live in a very selfish world so everyone is looking out for themselves.
Jan 2015,798511,IQ1,"Poverty. Unecessary poverty, spend millions on fireworks but can't extend financial aid or financial aid in their own country."
Jan 2015,798511,IQ1,Terrorism
Jan 2015,798511,IQ1,"the government. if they could hold on to their pre-election promises, instead of the backturns we usually see."
Jan 2015,798511,IQ1,Safety
Jan 2015,798511,IQ1,Feeding everyone and environmental issues.
Jan 2015,798511,IQ1,Terrorists
Jan 2015,798511,IQ1,Terrorism
Jan 2015,798511,IQ1,"no being able to get on with each other, of course, but the government can't fix that. some people can't even live with their next-door neighbours, can they?"
Jan 2015,798511,IQ1,Terrorism.
Jan 2015,798511,IQ1,"displaced people, not enough to eat."
Jan 2015,798511,IQ1,Wars
Jan 2015,798511,IQ1,Poverty. People just not being to get what they need.
Jan 2015,798511,IQ1,Security. Racism.
Jan 2015,798511,IQ1,"too much focus on ourselves, individualism rather tan the good if the nation, overgrowing discrepancy between the have and the have not's."
Jan 2015,798511,IQ1,Terrorism.
Jan 2015,798511,IQ1,Terrorism.
Jan 2015,798511,IQ1,People who get old and have to keep working
Jan 2015,798511,IQ1,The Islamic state terrorist type threats.
Jan 2015,798511,IQ1,Terrorism.
Jan 2015,798511,IQ1,Alienation from God
Jan 2015,798511,IQ1,lack of world peace
Jan 2015,798511,IQ1,Probably the terrorists isn't it... unemployment?
Jan 2015,798511,IQ1,Muslims wanting to kill us. They worship the devil.
Jan 2015,798511,IQ1,"Terrorists and the inequality of the residents of the world. The inequality between groups of people. Poverty-stricken countries while other people are really affluent. In this day and ag,e a lot of people could live better off."
Jan 2015,798511,IQ1,obesity
Jan 2015,798511,IQ1,Overpopulation
Jan 2015,798511,IQ1,Economics for everyone and Security for the refugees.
Jan 2015,798511,IQ1,"terrorism, attacks and fighting that is happening at the moment"
Jan 2015,798511,IQ1,Terroism.
Jan 2015,798511,IQ1,terrorism
Jan 2015,798511,IQ1,Probably things being too expensive - just living.
Jan 2015,798511,IQ1,Health - mental health. The lack of support with family situations.
Jan 2015,798511,IQ1,Poverty.
Jan 2015,798511,IQ1,economic catastrophy
Jan 2015,798511,IQ1,Peace and respect
Jan 2015,798511,IQ1,terrorism
Jan 2015,798511,IQ1,Terrorism - I suppose it's I don't know - perhaps the inability to control it.
Jan 2015,798511,IQ1,Islam.
Jan 2015,798511,IQ1,Terrorism
Jan 2015,798511,IQ1,terrorism.
Jan 2015,798511,IQ1,Environmental issues - you have no economy unless you have an earth to thrive it on - global warming - endangered animals - problems with the great barrier reef - the rate at which the ecosystems would have to develop and change is exuberant - the Maldives
Jan 2015,798511,IQ1,"war, like them isis people or whatever that is"
Jan 2015,798511,IQ1,Terrorism.
Jan 2015,798511,IQ1,Global warming
Jan 2015,798511,IQ1,environmental problems.
Jan 2015,798511,IQ1,"Terrorism, because the crazy people are killing innocent people."
Jan 2015,798511,IQ1,The rise of Islam
Jan 2015,798511,IQ1,The moral system is going. People taking god out of their lives.
Jan 2015,798511,IQ1,world peace
Jan 2015,798511,IQ1,Terrorism.
Jan 2015,798511,IQ1,tolerance and intolernace
Jan 2015,798511,IQ1,"health - more research into cancer, heart disease, stroke, Ebola, more coordinated responses."
Jan 2015,798511,IQ1,"Terrorism - the fear, and we don't know whenever it's going to occur. It just pops up."
Jan 2015,798511,IQ1,Lack of jobs.
Jan 2015,798511,IQ1,climate change and globalisation
Jan 2015,798511,IQ1,Global warming
Jan 2015,798511,IQ1,Terrorism.
Jan 2015,798511,IQ1,Environmental issues.
Jan 2015,798511,IQ1,Religion
Jan 2015,798511,IQ1,"The pursuit of wealth, which espeically the wars in Iraq. I think alot of stuff going around the world is due to the pursuit of wealth."
Jan 2015,798511,IQ1,Poverty. The amount of starving children comes to mind.
Jan 2015,798511,IQ1,"Shooting and seiges, and employment problems."
Jan 2015,798511,IQ1,Terrorism
Jan 2015,798511,IQ1,Drugs
Jan 2015,798511,IQ1,"I would suggest, disparity in quality of life, too much poverty, too much lack of education, too much rascism, xenophobia, too much religous intolerance."
Jan 2015,798511,IQ1,terrorism threats
Jan 2015,798511,IQ1,Terroism.
Jan 2015,798511,IQ1,Terrorism
Jan 2015,798511,IQ1,Climate change.
Jan 2015,798511,IQ1,poverty//
Jan 2015,798511,IQ1,The threat of war.
Jan 2015,798511,IQ1,Security
Jan 2015,798511,IQ1,terrorism
Jan 2015,798511,IQ1,Terrorism and world health.
Jan 2015,798511,IQ1,lack of finanical security world economy
Jan 2015,798511,IQ1,Islam - terrorist ****.
Jan 2015,798511,IQ1,Cancer
Jan 2015,798511,IQ1,drugs
Jan 2015,798511,IQ1,Terrorists
Jan 2015,798511,IQ1,poverty
Jan 2015,798511,IQ1,ISIS
Jan 2015,798511,IQ1,Distribution of wealth accross the globe. Terrorism. Diseases. Pollution.
Jan 2015,798511,IQ1,Terrorism
Jan 2015,798511,IQ1,"There needs to be more human-centred value. It's always cracking on about economic goals and ideas. Reality doesn't concern itself with the monetary system which is a human fiction. I think that people can end up getting quite lost in it and disenfranchised when cast in a position of fulfilling machine-like roles. What we have before us are abstract systems and we're asked to engage with them in order to obtain human emotional and well-being goals. But the idea is that we get lost in the abstraction and as a result we can no longer feel satisfied to see that those goals have ben accompoloished a long time ago. By the nature of us existing, we have that communicty without any need for that infrastructure.."
Jan 2015,798511,IQ1,poverty. there's people that are living in poverty. there's the terrorism. i think they'd be the two most important.
Jan 2015,798511,IQ1,terror threats
Jan 2015,798511,IQ1,"Values as in community living, there's all this war and terror, right down to the grassroots, in day-to-day living."
Jan 2015,798511,IQ1,environmental issues.
Jan 2015,798511,IQ1,Climate change.
Jan 2015,798511,IQ1,"Terrorism, it seems to be going from foregin fighters to home grown so its like a cancer."
Jan 2015,798511,IQ1,The older generation trying to run the newer generation where their policies don't really work.
Jan 2015,798511,IQ1,the terrorists
Jan 2015,798511,IQ1,Terrorisim
Jan 2015,798511,IQ1,Alcohol.
Jan 2015,798511,IQ1,Climate change.
Jan 2015,798511,IQ1,climate change - in general.
Jan 2015,798511,IQ1,CONSUMERISM. PURSUIT OF WEALTH.
Jan 2015,798511,IQ1,overcrowded
Jan 2015,798511,IQ1,terrorism
Jan 2015,798511,IQ1,"Terrorism, saftey of people, being able to live your life without fear."
Jan 2015,798511,IQ1,Terrorism
Jan 2015,798511,IQ1,Global warming.
Jan 2015,798511,IQ1,the environment.
Jan 2015,798511,IQ1,Equality and ditribution of wealth.
Jan 2015,798511,IQ1,"Racism - like religion, mostly religiously, skin colour."
Jan 2015,798511,IQ1,Communication between those in power and the people
Jan 2015,798511,IQ1,Over population
Jan 2015,798511,IQ1,Health
Jan 2015,798511,IQ1,"Environment, re-newable energy."
Jan 2015,798511,IQ1,Terrorism.
Jan 2015,798511,IQ1,Climate change
Jan 2015,798511,IQ1,Terrorism
Jan 2015,798511,IQ1,The security of the nation.
Jan 2015,798511,IQ1,Too many men in power and not enough women - there's a lot of women and children in great need in many countries
Jan 2015,798511,IQ1,Peace.
Jan 2015,798511,IQ1,Miscommunication.
Jan 2015,798511,IQ1,terrorism - the potential threat to individual countries and the impact its having in individual countries.
Jan 2015,798511,IQ1,"Lack of governance in regards to ... if someone does th wrong thing there isn't really a punishment that fits the crime. In this country anyway it seems that everything gets suspended unless you do something really wrong but I guess the prisons are really overflowing. Maybe, tougher on law, I guess."
Jan 2015,798511,IQ1,Crime
Jan 2015,798511,IQ1,climate change.
Jan 2015,798511,IQ1,Terrorists - the uprising of the Middle East and how it affects the west.
Jan 2015,798511,IQ1,terrorists
Jan 2015,798511,IQ1,"all this friggin terrorist shit, you come here you abide by our way of living."
Jan 2015,798511,IQ1,Terrorism.
Jan 2015,798511,IQ1,Poverty
Jan 2015,798511,IQ1,overpopulation and media blanketing and corruption.
Jan 2015,798511,IQ1,ISIS terrorist
Jan 2015,798511,IQ1,considering that we've had quite a number of these public terrorist attacks by islamic extremist groups i would say that's a large problem facing the world at the moment. but more broadly the clash of cultures and religious ideas. that seems to be a major problem.
Jan 2015,798511,IQ1,"Tolerance, no respect for mankind or love or respect. No respect for anything, people and their kids have no respect for anything."
Jan 2015,798511,IQ1,"Hunger, because unfortunately some of the people, they're born in the place where they don't have water or food and we are so luckly to have both."
Jan 2015,798511,IQ1,Global poverty
Jan 2015,798511,IQ1,Ignorance because it gives rise to populism people don't want to get into the issue and therefore vote for the person with the most charisma.
Jan 2015,798511,IQ1,The fluctuating economy.
Jan 2015,798511,IQ1,People's selfishness
Jan 2015,798511,IQ1,Terrorism
Jan 2015,798511,IQ1,Unbalanced capitalism. The wealth is controlled by too few people.
Jan 2015,798511,IQ1,terorism religon
Jan 2015,798511,IQ1,The economy
Jan 2015,798511,IQ1,Terrorists - I think in my generation it won't worry us as much as it will the younger generation.
Jan 2015,798511,IQ1,"I think health has to be a priority because everything else works around that, it sort of affects everything else. Obviously education, and employment that's a major one. Environment."
Jan 2015,798511,IQ1,That would be lack of human rights and terrorism.
Jan 2015,798511,IQ1,terrorism
Jan 2015,798511,IQ1,Terrorism.
Jan 2015,798511,IQ1,economic issues generally
Jan 2015,798511,IQ1,Poverty. I thought in this day and age we wouldn't have homelessness right now. We still have war but I though we could spend more of that money on homelessness.
Jan 2015,798511,IQ1,Terrorism I think that we are aware that we have a problem and we have individuals who are highly doubtful but we are not doing anything to keep our eye on them. We are allowing those overseas to fight and come back we shouldn't be letting them come back and our own legal system is up XXXX creek I don't think our legal system is hard enough on those who break the law.
Jan 2015,798511,IQ1,There needs to be a lot more love.
Jan 2015,798511,IQ1,Global warming and how there's a huge amount of inequality because of it. Inequality is going to be worsened by agriculture being affected by global warming.
Jan 2015,798511,IQ1,National safety and security. I'm concerned about people getting bombed and attacked.
Jan 2015,798511,IQ1,Clashes between different religions
Jan 2015,798511,IQ1,"there is dangerous people, crazy people on the city strett and most places around the world."
Jan 2015,798511,IQ1,Climate Change
Jan 2015,798511,IQ1,the environment
Jan 2015,798511,IQ1,Terrorism
Jan 2015,798511,IQ1,The environment.
Jan 2015,798511,IQ1,Maybe terrorists.
Jan 2015,798511,IQ1,Immigration and keeping people out of the country.
Jan 2015,798511,IQ1,Managing everyone's economic expectations.
Jan 2015,798511,IQ1,Terrorism
Jan 2015,798511,IQ1,"The security issues, the terrorism etc what's going on."
Jan 2015,798511,IQ1,Climate change
Jan 2015,798511,IQ1,Overpopulation
Jan 2015,798511,IQ1,climate change
Jan 2015,798511,IQ1,overpopulation
Jan 2015,798511,IQ1,Poverty
Jan 2015,798511,IQ1,"Food security, like just having enough food to feed everyone because it's getting hard to feed everyone, getting hard to produce enough food to feed everyone. As population increases, it requires more food. Agricultural farming land, previously farmed land, is being used to expand cities so that previously places that were fertile are no longer fertile."
Jan 2015,798511,IQ1,Climate Change
Jan 2015,798511,IQ1,Terrorist attacks.
Jan 2015,798511,IQ1,I don't know.
Jan 2015,798511,IQ1,sugar
Jan 2015,798511,IQ1,Terrorism.
Jan 2015,798511,IQ1,Global warming. Because it's hard to stop I guess. And it can cause more problems in the world.
Jan 2015,798511,IQ1,over-population//
Jan 2015,798511,IQ1,"the causes of terrorism, which are homelessness and poverty"
Jan 2015,798511,IQ1,islamic terrorism
Jan 2015,798511,IQ1,"Health, just the impact of people's lifestyle and how they're leading it."
Jan 2015,798511,IQ1,unemployment rate
Jan 2015,798511,IQ1,The terrorism - it's a problem we can't fix.
Jan 2015,798511,IQ1,Terrorism.
Jan 2015,798511,IQ1,International terrorism.
Jan 2015,798511,IQ1,SECURITY FROM ISIS AND TERRORISM
Jan 2015,798511,IQ1,over-population
Jan 2015,798511,IQ1,fear of terrorism
Jan 2015,798511,IQ1,poverty
Jan 2015,798511,IQ1,Terrorism
Jan 2015,798511,IQ1,Climate change
Jan 2015,798511,IQ1,Climate Change
Jan 2015,798511,IQ1,environment - irreversible climate change
Jan 2015,798511,IQ1,Terrorists
Jan 2015,798511,IQ1,Terrorists - the angry ones (not sure where from).
Jan 2015,798511,IQ1,terrorisim
Jan 2015,798511,IQ1,Global warming
Jan 2015,798511,IQ1,Oil
Jan 2015,798511,IQ1,"Terrorism. Because it just tends to be happening more and more, and there not a lot being done about it."
Jan 2015,798511,IQ1,Humans
Jan 2015,798511,IQ1,Terrorism
Jan 2015,798511,IQ1,global warming
Jan 2015,798511,IQ1,Islamists
Jan 2015,798511,IQ1,we're just not nice to each other. we need to be more tolerant of each other.
Jan 2015,798511,IQ1,Climate change - the lack of proper action to control climate change.
Jan 2015,798511,IQ1,Terrorism.
Jan 2015,798511,IQ1,Price heights.
Jan 2015,798511,IQ1,Lack of education.
Jan 2015,798511,IQ1,Global warming
Jan 2015,798511,IQ1,You mean Tony Abbot?
Jan 2015,798511,IQ1,terrorism
Jan 2015,798511,IQ1,Financial stability
Jan 2015,798511,IQ1,The economy.
Jan 2015,798511,IQ1,ENVIRONMENT/GLOBAL WARMING
Jan 2015,798511,IQ1,Terrorism
Jan 2015,798511,IQ1,Muslim
Jan 2015,798511,IQ1,Terrorism
Jan 2015,798511,IQ1,Religion
Jan 2015,798511,IQ1,Terrision
Jan 2015,798511,IQ1,Famine.
Jan 2015,798511,IQ1,What\'s going on with the Muslims at the moment
Jan 2015,798511,IQ1,"Climate change. That we aren't doing anything about it, like we should be."
Jan 2015,798511,IQ1,Education
Jan 2015,798511,IQ1,"People spending money they don't have, the economy"
Jan 2015,798511,IQ1,Terrorism.
Jan 2015,798511,IQ1,the muslim terrorists
Jan 2015,798511,IQ1,security
Jan 2015,798511,IQ1,war
Jan 2015,798511,IQ1,terrorists
Jan 2015,798511,IQ1,Inflation in the terrorism
Jan 2015,798511,IQ1,Immigration into Australia .
Jan 2015,798511,IQ1,Terrorism- its the threat thats been posed to everybody else it's what been happening in Sydney and Paris
Jan 2015,798511,IQ1,Security
Jan 2015,798511,IQ1,Current living expenses outweigh the standard wage.
Jan 2015,798511,IQ1,Our terrorism.
Jan 2015,798511,IQ1,People abusing people who are weaker than them - not just physically but mentally e.g. sexism
Jan 2015,798511,IQ1,Rise of Islam
Jan 2015,798511,IQ1,Security - the trouble we're having with ISIS and that ... terrorists.
Jan 2015,798511,IQ1,"the Islamic state problem, people are worrying when they go out in the streets, there is no prior warming before they strike."
Jan 2015,798511,IQ1,Finding a sustainable energy source.
Jan 2015,798511,IQ1,harmony
Jan 2015,798511,IQ1,TERRORISM
Jan 2015,798511,IQ1,Terrorism
Jan 2015,798511,IQ1,pollution
Jan 2015,798511,IQ1,Terrorism.
Jan 2015,798511,IQ1,poverty
Jan 2015,798511,IQ1,Terrorism.
Jan 2015,798511,IQ1,Terrorist activity.
Jan 2015,798511,IQ1,"lack of food- too many people in too small an area. I'd like my government to deport people who are abusive to our ways. I just heard that a guy's threatened to kill police and he's been let out, so there's something wrong with the justice system."
Jan 2015,798511,IQ1,Terrorism
Jan 2015,798511,IQ1,Job and industry.
Jan 2015,798511,IQ1,Terrorisim
Jan 2015,798511,IQ1,The economic situation because you can't run deficits forever. You have to balance the books
Jan 2015,798511,IQ1,terrorism
Jan 2015,798511,IQ1,refugees
Jan 2015,798511,IQ1,Unemployment.
Jan 2015,798511,IQ1,terrorism
Jan 2015,798511,IQ1,Economic change.
Jan 2015,798511,IQ1,The financial services of Europe.
Jan 2015,798511,IQ1,Anti-terrorists
Jan 2015,798511,IQ1,Climate change- nothing really being done about it.
Jan 2015,798511,IQ1,"There is too many, probably the whole Muslim scenario."
Jan 2015,798511,IQ1,racial and religious tension
Jan 2015,798511,IQ1,Sharing knowledge about world health issues to help cure people.
Jan 2015,798511,IQ1,barrier between rich and poor
Jan 2015,798511,IQ1,Western front policy - I think the 1% co-operate the world is leading the world today and they're creating wars and problems for their benefits
Jan 2015,798511,IQ1,Terrorism.
Jan 2015,798511,IQ1,global warming
Jan 2015,798511,IQ1,terrorism
Jan 2015,798511,IQ1,"Terrorism, because it's very unpredictable."
